4.337121784763734750e-34,3.111970467492394935e-29,2.938032007305562876e-28,1.205402569205981809e-27,6.466998870076083309e-28,5.914936960748256587e-28,9.420217124187755351e-28,7.175566253701504603e-28,4.880273370203710648e-29,9.457137795860924837e-27,8.298638500430442090e-27,3.991180763006949914e-26,9.516646529274079154e-28,2.551620070493594603e-26,1.692649930506050246e-25,1.492073650510371154e-25,8.169719772139790789e-27,3.360304215871048670e-26,7.047486293143350083e-27,7.496728237237839056e-26,2.310933203581794098e-25,6.414160439046319670e-25
5.635516288719377578e-34,3.561478447061598260e-29,3.030388323494789873e-28,1.209398148668574791e-27,6.476020490573253787e-28,5.703417470583510799e-28,7.904095644032443150e-28,6.678187314293692477e-28,6.254581620489601957e-29,9.307002111146921383e-27,8.074961426758148398e-27,4.059531582345528550e-26,1.116487988143171718e-27,2.610223591103430164e-26,1.626380686467090267e-25,1.408876352132893801e-25,1.067463570709679956e-26,3.147520678745361875e-26,8.136118553073859448e-27,8.400068192972410133e-26,2.397379906934334079e-25,6.314508153268020069e-25
1.132429978893037662e-34,4.082326504578802196e-29,3.115095126583331784e-28,1.213044927900789618e-27,6.504846942389036020e-28,5.487603798474698416e-28,6.544051415575891953e-28,6.181662929146631946e-28,7.981261664596859803e-29,9.111714753504791705e-27,7.818303405886905793e-27,4.129200027186826912e-26,1.353972218469230680e-27,2.677134951370091801e-26,1.540325854271450716e-25,1.321781060550129904e-25,1.094223127537903107e-26,3.354119664223327793e-26,1.324899967258146250e-26,9.224985475532775406e-26,2.345674718912468263e-25,6.185866711119611517e-25
2.585779036276406200e-34,4.625182685182712477e-29,3.220373564240211237e-28,1.211307845432450379e-27,6.584799017558037087e-28,5.296691652293866670e-28,5.367037359755995979e-28,5.771583467650550583e-28,9.849862441114075862e-29,8.921771336579537994e-27,7.550930304547139270e-27,4.192995045759416734e-26,1.607301760769352049e-27,2.721722867665931728e-26,1.462656340181545321e-25,1.247794836506848780e-25,1.238731918868756476e-26,3.067638811657146340e-26,1.639608961654133507e-26,1.020574578228943475e-25,2.347746156672934271e-25,6.010046111714870441e-25
4.370289565974215826e-34,5.192333255020505742e-29,3.350022872918720047e-28,1.211400610931054090e-27,6.688314888369057511e-28,5.118697113490540894e-28,4.312240204536002948e-28,5.422699196152680526e-28,1.197226657773193254e-28,8.720978987162956900e-27,7.247413748547476433e-27,4.244042065877789429e-26,1.927582135980644834e-27,2.774354781117438314e-26,1.384815582909719001e-25,1.167586723879858118e-25,1.436577571832721439e-26,2.843441969247857629e-26,1.974436256870019381e-26,1.112581843952933466e-25,2.433769590035512976e-25,6.016076281811253600e-25
7.479467778656004020e-34,5.799031744751612069e-29,3.486567147175142429e-28,1.210913288976548997e-27,6.789291603339571270e-28,4.933596875722354474e-28,3.415181489997806829e-28,5.121640187944637813e-28,1.415828358506481004e-28,8.519308845105274924e-27,6.952826720647830669e-27,4.285164510372677159e-26,2.223134351011578132e-27,2.837148046044894665e-26,1.307898160797466708e-25,1.098012383826467305e-25,1.462940047179796407e-26,2.655132986424093154e-26,2.263987245294241058e-26,1.216465346149386496e-25,2.386347049891642312e-25,5.870284739824214265e-25
6.418417648721410135e-34,6.430057341572457967e-29,3.612992137289002658e-28,1.206040591603966317e-27,6.929374430717705453e-28,4.725684480588962176e-28,2.659491566210820855e-28,4.901879420160262993e-28,1.659401175006570663e-28,8.281123245437040681e-27,6.632611682822584696e-27,4.316738335077012665e-26,2.571612799399715321e-27,2.857241041604856104e-26,1.228555552535370130e-25,1.033534452489452362e-25,1.595413857211112542e-26,2.634021128638720974e-26,2.719946172797298144e-26,1.258622019950846385e-25,2.451871479678883241e-25,5.684301262347622884e-25
1.413023942025311133e-34,7.117569586017350534e-29,3.757874246894189592e-28,1.200513099030500118e-27,7.068182940012824524e-28,4.615580073387217865e-28,2.013910497591742741e-28,4.718464210367385486e-28,1.871031578324420993e-28,8.033369238513705580e-27,6.285544698671350674e-27,4.347295261935042738e-26,2.923948367095377157e-27,2.902428412105589204e-26,1.150954243237412845e-25,9.458011570556061137e-26,1.824853773715170572e-26,2.741221824939903439e-26,3.378273015200753282e-26,1.383107976534609449e-25,2.444756878765810903e-25,5.721421661340159561e-25
4.107310378777678037e-34,7.836609184746507134e-29,3.922424579986754429e-28,1.189104852424156801e-27,7.210159433619398576e-28,4.436417469020350457e-28,1.498080814732935036e-28,4.630451475520257424e-28,2.116351858528178173e-28,7.776965622985107301e-27,5.959399347957644191e-27,4.365698645305407882e-26,3.279288427064057686e-27,2.902798931421461987e-26,1.085323113155486490e-25,8.737531270905434382e-26,1.813626030905531144e-26,2.551152380688514009e-26,3.734238894590480511e-26,1.456808993885287162e-25,2.485733871365532369e-25,5.670807042338952669e-25
5.835637446721886935e-34,8.546146817944456419e-29,4.090247355298928522e-28,1.175491463971283433e-27,7.385494753456539877e-28,4.282519886403415596e-28,1.086794093945274084e-28,4.522467267145247180e-28,2.317881713591223030e-28,7.508782591026572842e-27,5.597413904382193939e-27,4.381635511204292430e-26,3.703193462156018480e-27,2.938075520898899369e-26,1.006905839288113804e-25,8.156811322474215552e-26,2.077524377137089780e-26,2.487017558470453178e-26,4.469784971805949094e-26,1.531064781534726377e-25,2.504793286503508771e-25,5.637338483641354880e-25
3.826599612879694312e-34,9.267012762831166920e-29,4.258886323986016799e-28,1.161032417961994838e-27,7.572032741426442991e-28,4.138067435711276614e-28,7.816648401038634452e-29,4.553695877896411073e-28,2.533122876020599174e-28,7.218475201776562176e-27,5.269377293249671543e-27,4.382640586683669542e-26,4.057418100953710742e-27,2.958673659516346073e-26,9.367071549077785103e-26,7.426878080673444024e-26,1.959402735673739631e-26,2.356205291549034116e-26,4.886270160565259079e-26,1.612500940003547220e-25,2.580308451299110808e-25,5.527029971019541859e-25
3.864684528354279299e-34,1.009347392999897228e-28,4.438318079320223876e-28,1.142047238503550177e-27,7.765001908554434051e-28,4.024752209304249965e-28,5.782255670183645373e-29,4.586188471340796235e-28,2.713397030160430370e-28,6.938391196481054968e-27,4.887372777786719004e-27,4.376382121807146544e-26,4.439052803107597026e-27,2.960942597546107245e-26,8.674814929784844944e-26,6.800267941052458514e-26,2.222708553284187818e-26,2.287732483076670154e-26,5.215789268057927824e-26,1.720366561391610017e-25,2.583410932535068186e-25,5.662509745778120303e-25
2.495459022038228276e-34,1.079091507334463294e-28,4.620536495841532210e-28,1.123882843768368397e-27,7.966401772282544460e-28,3.903326964705291925e-28,4.582097051616257867e-29,4.704068812396118936e-28,2.891206470624311778e-28,6.659569683318811857e-27,4.558234987308326764e-27,4.368413460492290457e-26,4.810574877754499585e-27,2.966689360311018014e-26,7.991730718966537431e-26,6.254591276092563637e-26,2.229350308257145441e-26,2.332367342002605949e-26,6.072054296111823854e-26,1.853536376946599073e-25,2.668877596127392511e-25,5.638346113107165482e-25
3.617514164146175880e-34,1.163881607391871403e-28,4.808830562692724024e-28,1.097489714476238309e-27,8.157583843662268511e-28,3.784001843162724658e-28,4.245311113759363831e-29,4.860356734299789933e-28,3.022816510269768771e-28,6.343187006610672911e-27,4.194742576315619519e-27,4.340110634364892906e-26,5.165855226958560834e-27,2.973001144442726653e-26,7.358713440598546457e-26,5.608272255560882830e-26,2.189887744635494924e-26,2.375578405764237831e-26,6.264754678866670014e-26,1.890450833752466083e-25,2.705972962510694388e-25,5.589655037696645925e-25
6.527653938442602998e-35,1.237564497074070136e-28,5.001661763398478094e-28,1.074121452783177721e-27,8.346251226134690262e-28,3.729571528978626064e-28,4.657287931321873993e-29,5.069363992497478790e-28,3.135167328763476582e-28,6.029207876977318342e-27,3.864572149346236595e-27,4.306389793950365134e-26,5.528874476774300448e-27,2.964527487803247117e-26,6.762758949931716896e-26,5.100018270066916725e-26,2.159651367351808178e-26,2.237195745620503357e-26,6.627910256466745244e-26,1.953613766058803939e-25,2.704214636302680196e-25,5.658746852293235072e-25
1.784561350975257882e-34,1.320607215957971426e-28,5.196292798255286661e-28,1.044341702780889830e-27,8.508600764578217819e-28,3.630835309089526989e-28,5.848547106855166650e-29,5.366548741818328229e-28,3.213306494016938869e-28,5.715783966521161844e-27,3.533201128073798896e-27,4.259725618449492022e-26,5.850971237194635888e-27,2.969795470859405646e-26,6.198046233704388681e-26,4.507979683128390428e-26,2.376908457329100764e-26,2.380438911684008203e-26,7.490471733722272466e-26,1.991203532272959958e-25,2.704725380359612108e-25,5.780154226141633096e-25
3.219320118327937564e-34,1.398645198747929593e-28,5.387671323116323465e-28,1.015659109519934697e-27,8.664566741104113142e-28,3.580729732430721705e-28,7.723985651587309772e-29,5.688293849530048321e-28,3.286832601574154381e-28,5.411669210468579566e-27,3.211262642170243666e-27,4.217078302270298970e-26,6.162780124289122612e-27,2.948801078575881458e-26,5.637017669130854807e-26,4.077868837777230570e-26,2.320841156419130742e-26,2.337800714086910417e-26,8.291983238669980386e-26,2.068865271572555172e-25,2.881965245517041276e-25,5.830083138574907280e-25
4.592621451905254116e-34,1.473120695061590339e-28,5.575651239925991034e-28,9.801610027301813168e-28,8.814431903655416962e-28,3.510411479263366831e-28,1.010482632178546204e-28,6.128027926069654498e-28,3.305995786501476807e-28,5.101691836756704073e-27,2.900011066405453803e-27,4.163402221756712833e-26,6.501191140817746477e-27,2.947583596335091902e-26,5.082737197806914776e-26,3.664315350037940408e-26,2.080599675917492955e-26,2.309084831150402589e-26,8.650578513553386076e-26,2.112336457284215901e-25,2.884436650086190202e-25,5.867929435913259553e-25
1.920671486198628365e-34,1.551148760950254797e-28,5.755532700817148772e-28,9.428968231918785733e-28,8.928766533806682071e-28,3.464869623055479296e-28,1.319944545087211300e-28,6.550100263903636985e-28,3.300409026390683781e-28,4.783449500984042901e-27,2.621877212453150745e-27,4.102073587849732699e-26,6.797207155579772235e-27,2.922884611646479177e-26,4.654295631038526941e-26,3.247987406465415906e-26,2.210622905354166826e-26,2.471998572546186515e-26,9.251150125465352876e-26,2.175561453345075768e-25,3.090494254736413710e-25,5.959462921578963040e-25
6.851705839352238256e-35,1.625912330728672823e-28,5.956800711278661895e-28,9.059404055037893472e-28,9.051200510141936628e-28,3.403197403499092914e-28,1.676294828661492838e-28,7.128050868359928752e-28,3.268747266117315290e-28,4.486144592035522698e-27,2.326732376006020405e-27,4.026033385215337768e-26,7.038301079552593818e-27,2.885144588184341243e-26,4.151779234415241852e-26,2.896579201732406612e-26,2.025994945345760073e-26,2.424825970597591437e-26,9.659437439609280009e-26,2.217725836221028846e-25,3.091587134396456816e-25,5.999150641970325978e-25
1.051928691760050036e-34,1.692607652244092655e-28,6.141611890187153135e-28,8.680275154704941225e-28,9.164661438288719672e-28,3.349604599236845300e-28,2.086413422989312375e-28,7.720729721735348179e-28,3.199332531910898887e-28,4.188611619790562738e-27,2.077186612954610411e-27,3.949496467268562609e-26,7.279181794496891578e-27,2.875323406177699895e-26,3.792784120188876720e-26,2.492879506383232012e-26,2.109134998444907095e-26,2.309748747247354808e-26,1.051853173392991904e-25,2.270415304856716771e-25,3.146552990508029602e-25,6.076133262650595981e-25
7.129410964356745436e-34,1.762148515792527204e-28,6.314448318170620784e-28,8.313369612945088172e-28,9.220875097956634224e-28,3.312340199849852822e-28,2.541107086577438405e-28,8.409268870577524247e-28,3.123654168276661676e-28,3.887341866094633025e-27,1.824224143410922463e-27,3.863972141208360734e-26,7.510985820118499930e-27,2.864076620574834096e-26,3.386953015274304573e-26,2.220591567702173157e-26,1.844918789255083412e-26,2.551860081216054903e-26,1.071841883595941975e-25,2.248473411142843743e-25,3.237655153984694985e-25,6.158106147044465859e-25
3.060962358725830406e-34,1.822574004071906219e-28,6.466695575065369243e-28,7.917806757117040287e-28,9.302172545632639983e-28,3.255604417248239749e-28,3.015923282966264638e-28,9.158515715537874988e-28,3.023860210457255492e-28,3.604497381578021036e-27,1.606734316402601390e-27,3.769355546087275712e-26,7.673222426379548584e-27,2.829062791546066156e-26,3.037318059116227133e-26,1.888200266439538683e-26,1.856067620013663418e-26,2.634385761684448674e-26,1.089049522354873006e-25,2.265809287559838654e-25,3.288865455533712059e-25,6.284946817766340108e-25
7.044607628449304914e-35,1.883646000364032940e-28,6.635821548099392778e-28,7.495354965745703472e-28,9.345355510043126681e-28,3.234199842334608549e-28,3.552945150294979622e-28,9.971505704808426748e-28,2.907250121722425493e-28,3.354179206894004300e-27,1.394572075264452954e-27,3.673841347767412824e-26,7.886449160343167272e-27,2.808285204278011252e-26,2.713236764911651011e-26,1.732118311148287124e-26,1.755806406663513527e-26,2.810039249460315911e-26,1.213584998850305237e-25,2.247496727699114478e-25,3.389705007319391362e-25,6.365774096031704807e-25
7.037682404365651323e-34,1.931899047527200919e-28,6.788235611302157576e-28,7.074637545785604900e-28,9.320780166011516901e-28,3.192360420272333793e-28,4.106707495625946211e-28,1.091661768379386826e-27,2.769699877037505585e-28,3.093794929422707483e-27,1.207252704002472042e-27,3.569630733375751049e-26,8.088276202908873820e-27,2.757063366763720609e-26,2.444916436980396136e-26,1.498215396415208001e-26,1.502462445961103486e-26,2.686976958556764828e-26,1.236008674601727558e-25,2.226509755554151300e-25,3.573637259756394467e-25,6.450779416040278822e-25
1.888426642769182278e-34,1.989565184037615525e-28,6.919202412150723820e-28,6.663075230131145956e-28,9.325654775354881922e-28,3.172164265841522406e-28,4.670413991321449574e-28,1.185233375618502044e-27,2.617136382864716540e-28,2.850317980304237693e-27,1.035711775505040384e-27,3.471150216329487492e-26,8.179730585109129126e-27,2.754822867015545694e-26,2.233349149201562626e-26,1.304612573922910716e-26,1.461029537450867668e-26,2.725432569390865788e-26,1.270192004879168354e-25,2.247869577985888071e-25,3.559604991648107210e-25,6.595892908005197168e-25
2.512534995029249812e-34,2.025047519583870137e-28,7.046582564718859949e-28,6.283833597383103578e-28,9.269241851881432620e-28,3.135027078270678427e-28,5.281275213108493952e-28,1.296134848456546580e-27,2.454381180393242684e-28,2.620907315474197363e-27,8.728239249303534160e-28,3.368246064207084758e-26,8.371651763695929200e-27,2.705916143987204058e-26,1.978640030665505468e-26,1.165643202738529237e-26,1.308595148574468706e-26,2.785855430405811385e-26,1.308068547975022663e-25,2.235198120892305001e-25,3.672630936782735208e-25,6.681114553673867877e-25
2.534503217231363415e-34,2.066837460318612722e-28,7.171037417659433032e-28,5.907978311360189282e-28,9.161910636778068720e-28,3.120243914587553971e-28,5.884365143423885672e-28,1.403267746120040202e-27,2.337554098264216206e-28,2.415753173973610703e-27,7.444823179988338277e-28,3.256620599448189621e-26,8.421011051835297000e-27,2.674118051825528448e-26,1.838776905281816476e-26,1.080490302043701726e-26,1.133304250311829895e-26,3.039194872833398133e-26,1.348094797482679498e-25,2.205829116435080981e-25,3.838306893399244232e-25,6.866701768338649671e-25
3.521659706607145696e-34,2.096029115965202216e-28,7.269827111789182530e-28,5.535136105300328749e-28,9.076335007724374907e-28,3.098489297132441048e-28,6.519509979947355171e-28,1.529973040674718932e-27,2.173841017555779781e-28,2.230220904515347361e-27,6.143407698221802073e-28,3.140542492762598322e-26,8.573749156851355649e-27,2.646995709136081957e-26,1.642490985386627665e-26,9.278594984746130221e-27,1.043942055344408289e-26,3.069145513302896021e-26,1.405517407966589710e-25,2.155132448443123932e-25,3.890291402569438779e-25,7.039660575404292127e-25
