2.755385357764442291e-34,7.327428632078068525e-22,2.630257237303690211e-21,5.227501558215801836e-21,8.206655363226483913e-21,1.141723666587674578e-20,1.486722858568456520e-20,1.847828315622515778e-20,2.372551294153981485e-20,3.239288903209672411e-20,4.585158067705550433e-20,6.521799261172238732e-20,9.343334481414528182e-20,1.340725215270580859e-19,1.884627127305021779e-19,2.609415117064455158e-19,3.591528039967396077e-19,4.926362744516134154e-19,6.734326225361504798e-19,9.211716176905754198e-19,1.269609806539968173e-18,1.773972813903380701e-18
1.278059985618132269e-35,7.280923742727410082e-22,2.614184190399520839e-21,5.210022537630191585e-21,8.176020752303192000e-21,1.134013510548503453e-20,1.474820742752351217e-20,1.839453812791727355e-20,2.362356058622087351e-20,3.213120948685275896e-20,4.559808603854080766e-20,6.468884478526753488e-20,9.283231596450139593e-20,1.327829409924622495e-19,1.865356747803208072e-19,2.576442607060332838e-19,3.551726641635232263e-19,4.867336362448857895e-19,6.652173146295572227e-19,9.063767253621448632e-19,1.247045647291523665e-18,1.734336451042437287e-18
4.401393168163520269e-34,7.242096026832095592e-22,2.606036493010528710e-21,5.179633287545836421e-21,8.114696096304775939e-21,1.126430745683924471e-20,1.469323388024425674e-20,1.830602253501925706e-20,2.346429955086900712e-20,3.193996583261094936e-20,4.525543554916447445e-20,6.411660120888497988e-20,9.220374939970281739e-20,1.314227246002864222e-19,1.849956262713445097e-19,2.558460186163777080e-19,3.517085114505980103e-19,4.815269328629726033e-19,6.548135811530125547e-19,8.920275457005407265e-19,1.224650900550382565e-18,1.698535105839239652e-18
1.159257466728072169e-34,7.204316644648254088e-22,2.590557199144732529e-21,5.144464056942482244e-21,8.075397432592471373e-21,1.122109084543831751e-20,1.461904574483459246e-20,1.813041194907545404e-20,2.330071816168393028e-20,3.180102197535832751e-20,4.492298659280447277e-20,6.379229581980003246e-20,9.147977918713452711e-20,1.306289338065079169e-19,1.834802828422324867e-19,2.533705850522073830e-19,3.473658721284287044e-19,4.756186594599291303e-19,6.468412940040447712e-19,8.801918233742035584e-19,1.204072726102135672e-18,1.668344991361421502e-18
9.804416606401568768e-34,7.166975166139476833e-22,2.575033161506563890e-21,5.124970116928402946e-21,8.044187241017071529e-21,1.115273590178312530e-20,1.450825959305381373e-20,1.805332055042256174e-20,2.319466261532364818e-20,3.158328324785342763e-20,4.464018496495201657e-20,6.337692274718998178e-20,9.073510714774522197e-20,1.296820271845438212e-19,1.817220934158977027e-19,2.507545888648821777e-19,3.444161054742355798e-19,4.704884175103205926e-19,6.398928731478580865e-19,8.677096372832895358e-19,1.183789841179358949e-18,1.635708151251504790e-18
7.579639116189716623e-34,7.139795930873614609e-22,2.564106670216363051e-21,5.101614642551575728e-21,7.989622741750265568e-21,1.109203166898615935e-20,1.444833811787166736e-20,1.802331610540591805e-20,2.303359368453705995e-20,3.134024089212000945e-20,4.441843832040930699e-20,6.286388144098857143e-20,9.013519289533791108e-20,1.286478983614574372e-19,1.802634712777524401e-19,2.488921617340848495e-19,3.413813836376867080e-19,4.649950368132155257e-19,6.305645111403139612e-19,8.548898290111840713e-19,1.166601055397457694e-18,1.602949402454021124e-18
1.812380682537902928e-33,7.101535869162518484e-22,2.552002211282908962e-21,5.073552666152086257e-21,7.956469495620570947e-21,1.105285625199346158e-20,1.438387709912076186e-20,1.785758911356957002e-20,2.290397432217397964e-20,3.121657132881169093e-20,4.416246539532936930e-20,6.249670621830431076e-20,8.958418480200092941e-20,1.275934854836349485e-19,1.790502459567731117e-19,2.464869410655465404e-19,3.374945417554727270e-19,4.605177651324358034e-19,6.240142779299649827e-19,8.444326331206010559e-19,1.149243493015890623e-18,1.576665516973031807e-18
8.853052773645684515e-35,7.066120452990707510e-22,2.541888938996670037e-21,5.048783164360339067e-21,7.927748266509859770e-21,1.098617981413549831e-20,1.429921183417298825e-20,1.775087928328170751e-20,2.284480166852577353e-20,3.104632756956326119e-20,4.381460792107530264e-20,6.214520656332731613e-20,8.897847579037222881e-20,1.267229311832876044e-19,1.778100604097454306e-19,2.444551281984160570e-19,3.348805154918408650e-19,4.565913305351213109e-19,6.175118225863167927e-19,8.330947452570783681e-19,1.130237167041190952e-18,1.551684378074100155e-18
5.122847446874237460e-34,7.045161946655913466e-22,2.530215194599578029e-21,5.028769575356703903e-21,7.879064084966016335e-21,1.092991987676781695e-20,1.424124167349124133e-20,1.773277433252983207e-20,2.268135399911475174e-20,3.082865696769379418e-20,4.360189215225831198e-20,6.180148461423394093e-20,8.840182413013503003e-20,1.260953921674396733e-19,1.761601429663323842e-19,2.428774106269614892e-19,3.319170868397148512e-19,4.511237005102578981e-19,6.097095151012199707e-19,8.235076069347799373e-19,1.116125022436945862e-18,1.524864847006530525e-18
7.276593224513868825e-34,7.007325334805517407e-22,2.516829647505993477e-21,5.012056349307802094e-21,7.847349887655402949e-21,1.090135017306767694e-20,1.416973747465413271e-20,1.761917215527363017e-20,2.253342862062871780e-20,3.073784263316671676e-20,4.343286839765549490e-20,6.140926454464646264e-20,8.783110653736582063e-20,1.251203873312892225e-19,1.748995862574039953e-19,2.409275435686874672e-19,3.288499184958660212e-19,4.470616351917228123e-19,6.045738190783592555e-19,8.143537532626892446e-19,1.101390507588742902e-18,1.498927999689313005e-18
6.979740569311441337e-34,6.975485575927371775e-22,2.509706329776926768e-21,4.986247023020380763e-21,7.823407486215770895e-21,1.084780904344858197e-20,1.410212215331812996e-20,1.751127232888959158e-20,2.250038379066270239e-20,3.058725033996567135e-20,4.313867545749055105e-20,6.099428506591390102e-20,8.739559442096654511e-20,1.241934218316967090e-19,1.741353132985664845e-19,2.388245509082872688e-19,3.267046242626020306e-19,4.437711696586297951e-19,5.980570795773476268e-19,8.031992576259742901e-19,1.085554287708691246e-18,1.478704257900111787e-18
5.635953986666573011e-34,6.964334765518133026e-22,2.499798298101155052e-21,4.961370859461107920e-21,7.786151979790673700e-21,1.078659557007994398e-20,1.405936322024314771e-20,1.746651796717611925e-20,2.237979870431523131e-20,3.035573468140920250e-20,4.294845700891118711e-20,6.080011675106242649e-20,8.691578377688950022e-20,1.236697223048011233e-19,1.728248209004463879e-19,2.371418883145050942e-19,3.240897994776522504e-19,4.395538586052027405e-19,5.914675128982886889e-19,7.962304446142921129e-19,1.073928986874256084e-18,1.458458798071833192e-18
2.957012248439734226e-34,6.930298306660002376e-22,2.486958895370845682e-21,4.950833599403447054e-21,7.754153056251193525e-21,1.075927876237179561e-20,1.399502275980584391e-20,1.739265414207579467e-20,2.223525448102518772e-20,3.027074328349000287e-20,4.278352609187643484e-20,6.051136294119014454e-20,8.630719740482106142e-20,1.229860553980250747e-19,1.715608493966918701e-19,2.360567176085054930e-19,3.212056243154799332e-19,4.358388540912814926e-19,5.874336919784708950e-19,7.883715220333691923e-19,1.060035492116120016e-18,1.435527114282572177e-18
2.536948594787819801e-33,6.891656708182873104e-22,2.482214788481098920e-21,4.933651886871889365e-21,7.724083335362493916e-21,1.072698428331743928e-20,1.392982400832834102e-20,1.730825425817861179e-20,2.218975094402630925e-20,3.019157486504499453e-20,4.248807903517600557e-20,6.008766674386938157e-20,8.597436568519954149e-20,1.221423566435201581e-19,1.707244122007481756e-19,2.343922748184335006e-19,3.190494676441699474e-19,4.325638097870549225e-19,5.819721605019481745e-19,7.780527853803901044e-19,1.047296992034387382e-18,1.417980259362778518e-18
5.084508388893856461e-34,6.880518021190611992e-22,2.473572533581898533e-21,4.908029219014109736e-21,7.698358145323606803e-21,1.066958706358178061e-20,1.388456324365555807e-20,1.724588612464563857e-20,2.209924561071374015e-20,2.999803597722690561e-20,4.233889997734308430e-20,5.987732159381582379e-20,8.563542188966899548e-20,1.214342077687627959e-19,1.697203462854892386e-19,2.324172013213478441e-19,3.174545668371438532e-19,4.294237625618688783e-19,5.762040552532851063e-19,7.726594393706711644e-19,1.037910745535869486e-18,1.400325687460478234e-18
1.118433735493765915e-34,6.868811512949007529e-22,2.460230638237030902e-21,4.897974465420619656e-21,7.680716608161763565e-21,1.063185120498716643e-20,1.384095989860475883e-20,1.718445326903150115e-20,2.198226193061804848e-20,2.986374307651162135e-20,4.225125395754381784e-20,5.962172759304046379e-20,8.505270107690870361e-20,1.209991010606919131e-19,1.687785975527663663e-19,2.313853406212210791e-19,3.151814060037549718e-19,4.259627294289710204e-19,5.721998631250243905e-19,7.664782929951839884e-19,1.025696782099488354e-18,1.382296575475131395e-18
9.808851274520727745e-34,6.836375426415093984e-22,2.455673762527833071e-21,4.884068201269285142e-21,7.645838930783524208e-21,1.061058344656809807e-20,1.379245770056211088e-20,1.712483658855339406e-20,2.192972173436076429e-20,2.980013457346896261e-20,4.199401252988782033e-20,5.932035392452016527e-20,8.469465246663576547e-20,1.205495106834905742e-19,1.678892448743814569e-19,2.302722698177171572e-19,3.125899310630948556e-19,4.231745968907575573e-19,5.681502232506054190e-19,7.574681128643155721e-19,1.015462394257304164e-18,1.368291124620312320e-18
3.482965906118685410e-34,6.804219792727549446e-22,2.452219952905575567e-21,4.860168927297438739e-21,7.618902392618606094e-21,1.057674701833282964e-20,1.373867007366017429e-20,1.707013508674842198e-20,2.185172261361677992e-20,2.968740176582737044e-20,4.180756891078173805e-20,5.916186465176609327e-20,8.444557381735011134e-20,1.196668921271935661e-19,1.670245830552322859e-19,2.287795995741969766e-19,3.111757964902121235e-19,4.211643598789081243e-19,5.633616128495112412e-19,7.519780001542106338e-19,1.007090944666774855e-18,1.352300846661310085e-18
2.054723442417675867e-33,6.795095635721437373e-22,2.441691029694915848e-21,4.852008123778233250e-21,7.609091650857033887e-21,1.053610233598973970e-20,1.369761370730081981e-20,1.700619695661063027e-20,2.176007061274612049e-20,2.955560927999479062e-20,4.172754010097703926e-20,5.891566245792969277e-20,8.402796724521408740e-20,1.191222758890115332e-19,1.664572658202096879e-19,2.276723163058251426e-19,3.098344849667494603e-19,4.175955487654219390e-19,5.595644622013553150e-19,7.475176325489752877e-19,9.971431206594479174e-19,1.337752361636028029e-18
1.280658051423914699e-33,6.789967699774970001e-22,2.431320576572173675e-21,4.844710128699411812e-21,7.579342128595737300e-21,1.050393662295166407e-20,1.367324082958899481e-20,1.695865282538094017e-20,2.171503866834438547e-20,2.946862923793774984e-20,4.156411645081175503e-20,5.861808560238515754e-20,8.373216745200862001e-20,1.190111542958289860e-19,1.654956084655104770e-19,2.265737605185656438e-19,3.078112720983463418e-19,4.148580102941091266e-19,5.567584981563074899e-19,7.409193487255090340e-19,9.888245917468410063e-19,1.326445190162019135e-18
3.520590481914383299e-34,6.761433643864478388e-22,2.428188325642295053e-21,4.825093953428776654e-21,7.556035295572859162e-21,1.048133511139515362e-20,1.362414441915497634e-20,1.691848661501728852e-20,2.164221768700228422e-20,2.938595531509649948e-20,4.140201001825814929e-20,5.845826816999178942e-20,8.343471409815204844e-20,1.183542970301056363e-19,1.645998349043058192e-19,2.255615661059383409e-19,3.061548238950383009e-19,4.139514375109875669e-19,5.525039808727255760e-19,7.353790011924312423e-19,9.815028468676124296e-19,1.313157804311647454e-18
1.362588329531960897e-33,6.731939018878401074e-22,2.426922978812502088e-21,4.808377839370135980e-21,7.549748703662897505e-21,1.045728690170524397e-20,1.357276838043977148e-20,1.686462111460584698e-20,2.156925451454910545e-20,2.930245454658214772e-20,4.130829882581612387e-20,5.834307312667827149e-20,8.303745997977721167e-20,1.177743369228466464e-19,1.644902587982621784e-19,2.246129911037403587e-19,3.048158481874768538e-19,4.113046345337104699e-19,5.487611509899793513e-19,7.315960937410947423e-19,9.740193102240764760e-19,1.301240091169363346e-18
3.277167481660862633e-34,6.735748767277227054e-22,2.418904814266046372e-21,4.803762221506162141e-21,7.527590992142340747e-21,1.043259618654136280e-20,1.356659312992453617e-20,1.682585288112005871e-20,2.153535743101174161e-20,2.922577684637230339e-20,4.118129022013671901e-20,5.813458311338369529e-20,8.287490377831380279e-20,1.175886132608952876e-19,1.637234666377011088e-19,2.235794703249171914e-19,3.036561082436650762e-19,4.084367244806347040e-19,5.471934648195723051e-19,7.266812868652223680e-19,9.670524230361935608e-19,1.292439883820479634e-18
3.912785871140717879e-34,6.724600988681859988e-22,2.407607000588833558e-21,4.799449855642472101e-21,7.500898002679915041e-21,1.040574157875254521e-20,1.353649789539447666e-20,1.678332273183350730e-20,2.147288192169157718e-20,2.913043125396206700e-20,4.105363423991562173e-20,5.790245066261937659e-20,8.270968553799465755e-20,1.170579880169592480e-19,1.627081354939937101e-19,2.229541498711200924e-19,3.024417325613939417e-19,4.072272761846117084e-19,5.443180337212962712e-19,7.219201984603429491e-19,9.609384243626030716e-19,1.282629328049676276e-18
5.027661568298003634e-34,6.689990858699035665e-22,2.407380189988628758e-21,4.786518517303632053e-21,7.493022442754708720e-21,1.038374369833020614e-20,1.348360185874829613e-20,1.674629917786364706e-20,2.142035633810030183e-20,2.907072336463706800e-20,4.098355107485943691e-20,5.778558945302470372e-20,8.235283461725250297e-20,1.167106715813669071e-19,1.626370256461176753e-19,2.221712568263891959e-19,3.008460203936557139e-19,4.058627380809844760e-19,5.404879719715103199e-19,7.192550402715200519e-19,9.551797547894072040e-19,1.271490688340557251e-18
2.008929698134236028e-34,6.696957877313637765e-22,2.409252122598489409e-21,4.768082836064709199e-21,7.488522739996385373e-21,1.036665428795458111e-20,1.347046623247738868e-20,1.672583091001641282e-20,2.138121445798120238e-20,2.903001338660934966e-20,4.087279910299211778e-20,5.769892536870536016e-20,8.211100715787075425e-20,1.166559183827543431e-19,1.621808976641055285e-19,2.211714395007737062e-19,3.000986914910132491e-19,4.040851600816617046e-19,5.386167264507363599e-19,7.156320178130353973e-19,9.492468622460302234e-19,1.264198591853739050e-18
1.092248960500717485e-34,6.687193271595510487e-22,2.396307591597188438e-21,4.761108114906314976e-21,7.470133269816812596e-21,1.034522908581542889e-20,1.345533360392847811e-20,1.668392183167746849e-20,2.133486262556123766e-20,2.895515031217248695e-20,4.077041262826739666e-20,5.754382633345882346e-20,8.200865034432088427e-20,1.161520263033521430e-19,1.614041604498586087e-19,2.207601035059899973e-19,2.996220070266884041e-19,4.021686062732538622e-19,5.373600542534637754e-19,7.112170237310248924e-19,9.452067333742552599e-19,1.259385219655642807e-18
4.874477497266966743e-34,6.656535344868066444e-22,2.393771686303563451e-21,4.773369124270033755e-21,7.447889136808516884e-21,1.033481128980954736e-20,1.341986553975773925e-20,1.664654114507853532e-20,2.131447949829534452e-20,2.888984579906502907e-20,4.073227906504171666e-20,5.739773837180220093e-20,8.185026474414632834e-20,1.156920253924618409e-19,1.613426963179229675e-19,2.202767057462563578e-19,2.979344628515800700e-19,4.010551494946679868e-19,5.351294168124841839e-19,7.091049531073169391e-19,9.414885766244534506e-19,1.249889053222610987e-18
1.257432994541898520e-33,6.668181346421562253e-22,2.397598350065395665e-21,4.755437605993900648e-21,7.437703624329409619e-21,1.032536515789990038e-20,1.340163769894501195e-20,1.663569804835762020e-20,2.126659924239600498e-20,2.885726488720935097e-20,4.065029576866840035e-20,5.730208027939029951e-20,8.164387515045784337e-20,1.157519970774181868e-19,1.610118058801035693e-19,2.194950150225536761e-19,2.970794053264451711e-19,4.006957244155548542e-19,5.326525860706982676e-19,7.070788670330967788e-19,9.357301372549977707e-19,1.242786930959633359e-18
