2.564191705928870414e-36,3.397579341613136966e-29,2.726496287180988137e-30,2.028800908740995989e-29,1.216044176742579310e-27,1.315000909340125545e-27,1.064439392572480969e-27,1.199159358638012016e-27,1.876637785511585152e-27,1.368440538188989257e-27,1.077252856526126312e-26,5.833753805909919765e-27,2.323251003841802240e-26,1.550792862523083110e-26,1.147401121096150305e-27,6.910785166834347571e-27,5.860747165908218630e-27,4.116104931565862711e-27,2.675262444227204781e-27,5.402897679011908894e-26,5.360957401521855491e-26,7.369443975126316157e-26
1.687627082235302364e-35,2.353027840128431152e-29,9.371471668458536191e-30,3.158695155447372161e-29,8.827153792241094056e-28,1.474048769841577364e-27,1.292971358795593171e-27,1.070860592527154015e-27,1.616571710273266073e-27,1.176272015695027397e-27,1.090262623712877481e-26,8.222640760400025289e-27,2.197964653272989424e-26,2.265936717085316619e-26,4.205950992152899315e-27,8.708438489545915712e-27,6.366945378170670377e-27,8.396743992601992032e-27,1.776186763048029432e-27,5.832487486801873246e-26,9.096594212265427696e-26,8.035321178246420204e-26
1.104793910155423377e-35,1.468416429660471934e-29,3.705792050735957249e-29,5.818947017371567524e-29,4.913398066641847171e-28,1.410512778901817812e-27,1.357488552381482493e-27,1.044935556915156186e-27,1.239558463933759062e-27,9.503016911936368527e-28,1.038388223707221032e-26,9.835625061612775875e-27,1.976115156693061767e-26,2.779650646229293931e-26,1.139286912337148923e-26,1.053337598689868619e-26,9.242966314329350071e-27,1.256353231045971054e-26,6.040733142577057985e-27,7.330565492401837338e-26,1.386540442138805286e-25,9.546760550799379611e-26
2.040407184473218214e-35,9.975426417256571856e-30,7.514797656493399143e-29,9.612791055479359619e-29,1.739836517225990749e-28,1.169917030684023286e-27,1.253832314309282373e-27,1.053876545355034585e-27,8.867690975044163991e-28,8.113501309680025897e-28,9.259672573884122069e-27,1.003428252072999025e-26,1.730156348590279131e-26,3.083919127214083563e-26,2.262211211295364354e-26,1.172411914841542987e-26,1.633737267043698958e-26,1.549228591354476416e-26,1.157357512954738855e-26,8.978613818552586169e-26,1.859974048502323201e-25,1.212601369763010907e-25
7.884402397834480745e-35,8.907849068942169241e-30,1.171813912944580715e-28,1.418931353150222078e-28,1.612089378683972939e-29,8.653462769987149933e-28,1.037443019250901210e-27,1.017779228656995608e-27,6.734435335336184346e-28,7.304413109342829296e-28,7.590767528348417798e-27,8.883643819460492497e-27,1.528106973663729454e-26,3.297579555452386079e-26,3.461123996501339063e-26,1.191126057615009074e-26,2.646805504990646840e-26,1.756530228686644609e-26,1.396683454497097682e-26,1.011898001112797224e-25,2.217379831874163110e-25,1.529526276151214030e-25
8.627146528439401288e-35,1.352803992195445676e-29,1.655420660118515314e-28,1.910990874715893609e-28,2.519385080104016878e-29,6.088841344960494978e-28,7.985475620749475810e-28,8.814925679838996941e-28,6.569445543996444175e-28,5.994331292628056738e-28,5.535826837714331799e-27,7.151641589133526563e-27,1.396934135166429232e-26,3.471253661870509215e-26,4.215226269313748131e-26,1.165435030758931628e-26,3.584067024017124860e-26,1.902635617745792026e-26,1.171847171070978575e-26,1.045738560541401490e-25,2.387320687565555275e-25,1.768086744116117253e-25
5.963489255050515690e-36,2.944754879700657589e-29,2.199975966318427950e-28,2.338921066754489284e-28,1.448140081651211078e-28,4.427334557342074961e-28,6.411333100785363195e-28,6.567287970748527317e-28,8.351969225784208785e-28,3.995126497074320925e-28,3.414273816266386243e-27,5.662958198537197390e-27,1.319865926369325795e-26,3.480404014805250450e-26,4.124225554148709685e-26,1.163474068126720764e-26,4.052779404896730261e-26,2.066699240800305096e-26,7.486569157547019347e-27,1.022266455432412493e-25,2.378750776589017148e-25,1.874140658788932899e-25
4.025453551236907683e-36,5.967410565132952373e-29,2.654730615094047607e-28,2.543068770243521118e-28,2.935859902760735305e-28,3.342212381567287246e-28,6.580314613598266753e-28,4.300493158522869681e-28,1.153560754888377608e-27,2.741039080420195079e-28,1.668076303115241939e-27,4.629752002806330725e-27,1.252065459805875582e-26,3.152626394936415715e-26,3.224077769506162102e-26,1.201685405913989023e-26,3.930948809539200673e-26,2.142564173785405261e-26,5.348865356090786552e-27,9.458866290909674930e-26,2.238325965537177750e-25,1.811081672669198081e-25
7.353372824415160687e-35,9.912605590342193061e-29,2.798436284508437302e-28,2.383277137042029083e-28,3.980041558774011326e-28,2.332938992440351122e-28,9.095990001690879694e-28,3.145491145313606018e-28,1.504255282705310220e-27,4.107656794384956061e-28,6.293584613698027795e-28,3.684477981076440741e-27,1.152054456571388500e-26,2.460733678477422338e-26,1.964384899799784167e-26,1.246520812078793028e-26,3.372068585811704891e-26,2.060905455069030446e-26,7.691026524351388598e-27,8.248360376379805687e-26,2.009900354126606945e-25,1.643592370405324433e-25
5.785645424488682455e-35,1.359558290443050463e-28,2.534641455330785247e-28,1.879929818069926218e-28,4.140110031003347900e-28,1.371491193926952379e-28,1.400811073779823617e-27,3.860268787807782747e-28,1.741318391403883174e-27,8.582078368914688436e-28,2.992471746672460916e-28,2.470216456092049825e-27,1.011083881543696112e-26,1.590495209341887788e-26,9.087148353015467730e-27,1.305315153675461566e-26,2.680516857163789264e-26,1.782153513954040205e-26,1.267132631291495361e-26,6.418849254884742549e-26,1.721297731623384704e-25,1.398102337078259875e-25
1.096931493758946214e-35,1.591057468172059695e-28,1.988373460923430933e-28,1.316490458157018027e-28,3.432725887512123495e-28,1.014114389591514467e-28,2.089995581913609557e-27,6.465257872101143073e-28,1.742378616238762946e-27,1.461674376575087478e-27,3.626877984800390015e-28,1.146269691889913623e-27,8.632038344309427175e-27,8.188166118119379697e-27,3.698425102831989500e-27,1.432915562971455078e-26,2.054961442189511442e-26,1.573813378062611475e-26,1.770794753595700579e-26,4.316252167337519226e-26,1.379187766387966595e-25,1.144056386800210772e-25
7.408225943970077540e-35,1.638940663603323511e-28,1.390829027892256802e-28,1.067661900680695087e-28,2.275683347798680577e-28,1.964405459032128528e-28,2.937818041416754174e-27,1.027145312430322712e-27,1.496849285061200722e-27,1.974330496586277105e-27,4.690170505618893310e-28,2.615518671333217269e-28,7.546862435102650517e-27,3.420396029213765053e-27,3.144379011690176782e-27,1.704810644538010493e-26,1.569307526833764684e-26,1.723049305867889400e-26,1.998721552221191747e-26,2.300325162419649356e-26,9.882568108231430297e-26,8.914726275762618860e-26
8.530658765372286576e-35,1.535373331600280202e-28,9.147495565010305947e-29,1.276319496244178617e-28,1.202382577475615843e-28,4.447757839327479175e-28,3.937239617965631426e-27,1.411118230840455344e-27,1.130415148144787998e-27,2.225353111210977217e-27,5.091266187089440792e-28,2.466126090701725008e-28,7.015601947655913272e-27,1.794344320448309325e-27,5.162957258449573690e-27,2.157943988165642508e-26,1.178579036496645752e-26,2.416277086477105565e-26,1.976389910833963880e-26,9.278014768914920215e-27,5.875621211117388680e-26,6.732640307436254330e-26
3.272247795126855934e-36,1.348601291021059625e-28,5.948130532702196219e-29,1.758984575502521603e-28,5.288656203812679275e-29,7.890884101051427756e-28,5.057890542245672190e-27,1.660922972257719611e-27,8.107734150917222127e-28,2.209340408315275925e-27,6.264955109187597016e-28,1.048271131818780179e-27,6.721996754164886404e-27,2.111154779982990792e-27,7.728986579862508004e-27,2.759755511357430517e-26,8.531290665621767701e-27,3.387813855777957451e-26,1.748314434935386104e-26,3.305734444003328539e-27,2.537154876909222920e-26,4.931171397045414121e-26
6.959209217419188981e-35,1.140642114602736824e-28,3.883115552224687995e-29,2.403337930462258684e-28,2.642847166453078369e-29,1.107604299364189862e-27,6.117744401414854605e-27,1.661442537369934939e-27,6.155492503967102330e-28,2.047898652331178193e-27,9.892794108342347355e-28,2.254193726986924370e-27,6.160071035775355966e-27,2.841957400202540067e-27,1.000503603301119392e-26,3.372866794787412055e-26,5.790367775943733773e-27,4.283623682342428983e-26,1.443277108720118984e-26,4.616457385543279318e-27,7.284055088866137351e-27,3.524750900938547085e-26
5.455869814418358017e-35,9.550695267661657361e-29,2.530458158639363951e-29,3.560754191901691689e-28,2.447981514114645534e-29,1.275341376303274794e-27,6.764948628159001026e-27,1.386490850320216276e-27,5.025684415715454405e-28,1.889514869880550244e-27,1.557155380483206278e-27,3.513768978549798543e-27,5.065356936267017582e-27,3.036212558509297728e-27,1.199010482119729984e-26,3.804385649865548109e-26,3.787622059694559992e-27,4.767267962584274162e-26,1.198681096943242913e-26,1.104945287535821800e-26,5.045804061823523804e-27,2.423022709745172708e-26
2.987031429312023704e-35,8.069131526374671109e-29,1.735180931137744153e-29,5.764419457946788458e-28,3.354035675630012351e-29,1.233255481499721053e-27,6.662135176978375201e-27,9.441346598221414422e-28,3.971754125886291172e-28,1.837030757639799520e-27,2.064768722577460209e-27,4.834909821559815526e-27,3.578414631499869684e-27,2.532554970572505069e-27,1.383817421547572343e-26,3.889681013828897488e-26,2.421783281664968950e-27,4.932992620397526357e-26,1.245746529337097162e-26,1.991852211331934035e-26,1.175292669091681360e-26,1.534940341510098246e-26
8.986591334065612412e-36,6.964846472287448907e-29,1.326859476357536434e-29,8.939817408604688278e-28,5.163667129893327421e-29,1.022343146959335483e-27,5.728651795906648554e-27,5.284464870808649497e-28,2.784768407658104818e-28,1.940517293414400125e-27,2.217018121113241145e-27,6.518135629013259595e-27,2.078817774145448320e-27,1.690495306245970950e-27,1.545553856158071250e-26,3.564963040703294695e-26,1.722790465258683304e-27,4.902582830611006961e-26,2.066459925791184502e-26,2.999859104865245936e-26,1.700295078084518603e-26,1.049380084772208545e-26
6.000159777526415752e-35,6.343796882254192713e-29,1.068768606587291957e-29,1.213754517647978454e-27,8.654079598468591951e-29,7.461124818788975901e-28,4.220639324887802124e-27,2.916226550554760197e-28,1.796473643146180909e-28,2.195209503808246464e-27,1.907099465091266628e-27,8.747980745663331845e-27,9.804687912116593374e-28,1.020578871007669599e-27,1.643181033403382026e-26,2.874519319758850541e-26,1.918958698824116492e-27,4.966990075915329873e-26,4.011362241663833388e-26,3.867434119444371491e-26,1.612835720640817092e-26,1.161283516984763071e-26
6.192076435074854342e-35,6.360212324323479280e-29,7.996785441665691130e-30,1.427355444656265525e-27,1.508903149516181072e-28,5.045247671719784959e-28,2.590661610455747560e-27,2.552929922396336610e-28,1.425393967371532988e-28,2.518936193403304323e-27,1.285729958176915713e-27,1.114344051912611681e-26,7.214948595271390236e-28,9.306641575080545908e-28,1.622181235174298174e-26,1.956392234678791446e-26,3.350799169191634850e-27,5.212011449904483919e-26,7.322428550799561364e-26,4.563921790096814211e-26,1.068094877276683951e-26,2.030182833583184246e-26
3.468201701338500744e-36,7.011627597204887276e-29,5.539363349804107239e-30,1.500816887526517706e-27,2.597308431776823086e-28,3.581961935372262447e-28,1.267214928325500275e-27,3.448141268770643547e-28,1.908995540636630334e-28,2.722424977070749916e-27,6.458712577593828694e-28,1.272307693066197496e-26,1.791648208094062723e-27,1.560753206499704532e-27,1.441711811171657043e-26,1.024887633757819240e-26,5.588124001498705976e-27,5.826555692728104086e-26,1.145475997303161801e-25,4.868376349039060934e-26,6.880191340500033601e-27,3.723949602460014680e-26
2.992421163419904566e-35,8.029443204822414546e-29,4.422272602603260654e-30,1.473926403853629669e-27,4.252892346841919955e-28,3.470238806398421098e-28,4.779313022023097773e-28,4.752230107179686397e-28,3.222778302559207118e-28,2.565281812988211969e-27,2.544399349624099177e-28,1.250830962326599618e-26,4.495806203118021796e-27,2.720663953412297660e-27,1.126657958026279711e-26,3.175600681002252882e-27,7.622204549720489294e-27,6.685886440897508322e-26,1.564697822985562031e-25,4.989237150371463820e-26,8.750864870881263929e-27,5.896148855110155686e-26
2.328386141806285601e-35,8.757275129595522997e-29,6.746829642531696557e-30,1.399862279963616339e-27,6.450386677675952681e-28,5.055097557874035679e-28,1.925425100905592163e-28,5.885407657887023516e-28,5.142488257201015562e-28,1.922306038066398607e-27,2.272807041118833108e-28,1.033583242869471685e-26,8.401052880738700009e-27,4.046352591718945825e-27,7.787676441844114498e-27,1.451856599266745557e-28,8.449494794324438814e-27,7.715655753218089645e-26,1.873772571652800595e-25,4.994252824117336111e-26,1.812106128915779461e-26,8.144616721420882426e-26
4.095802110565849048e-35,8.505825753564447637e-29,1.813673789868163870e-29,1.293100986163850913e-27,8.880228316417282862e-28,8.388661749867242349e-28,2.031116706547728543e-28,6.388021089682571252e-28,7.533558557704326249e-28,9.685453846429299670e-28,5.037920430497193596e-28,7.065740908071747673e-27,1.208538747513899027e-26,5.249696355488050612e-27,5.344084036905526611e-27,1.394912201975895035e-27,7.854483447175800933e-27,8.512014013276435391e-26,2.026489690246617298e-25,5.295182726487837355e-26,3.134549077279558545e-26,9.530666592038063810e-26
1.155627964502056133e-35,7.075894027034141663e-29,4.883116782151691339e-29,1.132974874857582206e-27,1.100354696883924566e-27,1.285314187402309360e-27,2.898419462494108963e-28,5.900340097829989251e-28,1.047792440720977789e-27,1.853052763380133497e-28,8.947903217295834667e-28,3.964077184200932051e-27,1.378744799536843231e-26,6.313634185258628755e-27,4.582146679016872508e-27,5.365781223994361711e-27,5.980405409323390562e-27,8.796787782287972888e-26,1.988508121738570880e-25,5.861349883195572096e-26,4.493222088052718156e-26,9.844001958130076688e-26
3.895589728443314466e-35,5.044502078265162620e-29,1.072490851870165228e-28,8.985485032970339653e-28,1.234647677086663935e-27,1.714984857304265109e-27,3.344932180008018563e-28,4.423255115284488731e-28,1.379703179685252129e-27,7.554266811211549327e-29,1.174522821526076566e-27,1.878389642363956442e-27,1.266981780065029652e-26,7.424865100633238613e-27,4.997287607075168177e-27,9.599902476122901334e-27,3.413375780134352792e-27,8.038676768958753074e-26,1.796559405621144080e-25,6.869675303938271673e-26,5.394783591594509432e-26,9.152996203218675760e-26
2.572285874020038583e-35,3.395312364034234422e-29,1.866719841249720881e-28,6.144146511969678336e-28,1.275690163821258924e-27,1.989774822481052565e-27,3.187519636805986088e-28,2.510714509097674270e-28,1.675166758738996187e-27,7.662909072560038095e-28,1.188988248961233090e-27,8.973630519340241824e-28,9.475997803538847298e-27,8.853750989308276605e-27,5.418137485624844045e-27,1.227770311472658325e-26,1.191168677971754760e-27,6.267878802699845387e-26,1.451193203692450756e-25,7.954913339153003334e-26,5.835486072590884945e-26,8.475665909788492420e-26
3.776415437020251277e-35,2.672811419570121798e-29,2.608627289015643144e-28,3.575594999318810501e-28,1.235640533050685392e-27,2.037084616266845334e-27,2.673256182780049465e-28,9.959006478824611594e-29,1.857819219755420755e-27,1.871902371552411174e-27,9.325779797309026472e-28,5.940900327286033538e-28,5.928399898269333781e-27,1.079540347046983614e-26,5.061161495879348892e-27,1.324543888812427942e-26,1.317762606196201277e-27,3.831022795547568349e-26,1.013827406000709614e-25,9.012950040853479471e-26,5.943884172790228349e-26,8.642357277480393856e-26
1.830196085072430045e-34,2.499473709593341586e-29,2.940734194279939882e-28,2.254708054003153932e-28,1.128539610381894413e-27,1.881886630085023018e-27,2.112990702689419080e-28,4.604771366738713601e-29,1.931128694782687881e-27,2.781435579777450714e-27,5.576030632205222020e-28,4.853403837845975626e-28,3.541625098653927222e-27,1.327851175348459306e-26,4.047626854003968317e-27,1.350908220043024915e-26,5.707079031448768351e-27,1.675799782869484838e-26,5.428958745267427671e-26,9.373250450395053332e-26,6.036994624197716774e-26,1.041929529009948081e-25
