2.853822797067909534e-34,2.701970904213144569e-28,5.958333272122704537e-28,2.865039623958250818e-27,2.862147728179207376e-28,3.092374122868902290e-28,5.101442270968523743e-27,7.578280527380405837e-27,5.605145441309697175e-28,1.200109184416917577e-26,1.260829902338038277e-26,4.312719700389182982e-29,8.970467940560707048e-29,3.937484084910270209e-26,3.125380954831523139e-26,3.924990342250399936e-26,5.592043364391048812e-26,1.993191364505177227e-25,6.858200570670038385e-25,9.350687682852336089e-24,6.879173983557204024e-23,3.878681513426819557e-22
2.207292418883145423e-34,2.807509847071639113e-28,7.778027101486973315e-28,3.050081715707705745e-27,1.214773236686290182e-28,2.403302697311890159e-28,3.490791287438094398e-27,7.210665351523416572e-27,2.629932689780768861e-27,1.225420536230703814e-26,1.018818873601146067e-26,7.280549961092930277e-28,6.294499060630094426e-27,3.693485062055022981e-26,2.780076302066744881e-26,4.841142964403080317e-26,2.038597583111023470e-26,5.184103003422667732e-26,5.942571983620577773e-25,8.142718960893375861e-24,6.312646675679109596e-23,3.177907392665641830e-22
1.239994146038192314e-34,2.865255314739739722e-28,9.335736070949831512e-28,3.042394376995686041e-27,1.229964136645680604e-28,1.178976890579681452e-28,2.051371679097012690e-27,6.567786380664912728e-27,6.284239713107331158e-27,1.276995493277358230e-26,8.130596521208182692e-27,4.680309736253152420e-27,2.336797747427028570e-26,2.886554090885029572e-26,2.088635551374100375e-26,4.922689015386031590e-26,7.333593655131217624e-27,2.291436711523522595e-25,1.291111450613042470e-24,8.936792773080454881e-24,6.784990405603572655e-23,3.398723105915467524e-22
2.975168355557433330e-34,2.751476971335388227e-28,1.042395888240346713e-27,2.953652064285055550e-27,2.747682552572034730e-28,2.854185156708229581e-29,8.657548548274239799e-28,5.723499445782316980e-27,1.044215377132710933e-26,1.344052500515064099e-26,6.979502601079115132e-27,1.376773476959898429e-26,4.286010611160732333e-26,1.752678378707308752e-26,1.156876666012992167e-26,4.513720809697898925e-26,1.960610585507938946e-26,1.060272525014872593e-25,8.355417970606535816e-25,8.969265285663590953e-24,5.928703823530102675e-23,3.535961247128180607e-22
3.158349396610522642e-34,2.776614620883105434e-28,1.097365075887824719e-27,2.963217064946362536e-27,5.612341813831797208e-28,1.099707072112503403e-28,1.586487130961268616e-28,4.771452020028279467e-27,1.343411006405903936e-26,1.399677131503689930e-26,6.777089325453559203e-27,2.729232568303522161e-26,5.322274209503609851e-26,7.530603763804152648e-27,3.336460264588619285e-27,3.671521947538992974e-26,6.921323863160300182e-26,2.484248998320726699e-27,3.482656958661203448e-25,8.379761694150604740e-24,5.654702648784086658e-23,3.067730763793279444e-22
2.402427311158352412e-34,2.979840497478336673e-28,1.088748877133118332e-27,3.295854183332631049e-27,9.590043466848560197e-28,4.698712935101581271e-28,2.150177015335657498e-28,3.752030250752993601e-27,1.400339973754406232e-26,1.397036956016183610e-26,7.252584401322585206e-27,4.101179105174786144e-26,4.922213399983497487e-26,1.772851601702886732e-27,4.521349209446381680e-29,2.683865621639058790e-26,1.164380062056028104e-25,5.124472898399155966e-26,1.093127917333500483e-24,8.619339660159175211e-24,7.182519174039640444e-23,3.229332182166389022e-22
2.592417327317647646e-35,2.930962465905129862e-28,1.032415522363232933e-27,4.071982424005083236e-27,1.441640195401144207e-27,1.074037124758693593e-27,1.220281599360633273e-27,2.662127387759146110e-27,1.210981770539872210e-26,1.295078214478728556e-26,7.887807891800687736e-27,4.951803056060116126e-26,3.548419288544161923e-26,3.490464670225789496e-29,2.916951591353172770e-27,2.041525337981494488e-26,1.610240657178760127e-25,6.519841753060313365e-26,1.201062071391685755e-24,7.933440289733622840e-24,5.941814672709065168e-23,3.248164843406316447e-22
9.024057904604916503e-37,2.627832656589772457e-28,9.655364624738755786e-28,5.168641514863834875e-27,1.992426564053942443e-27,1.656377714034736879e-27,3.162825900844613533e-27,1.567855430889465814e-27,8.862571775638795509e-27,1.089610969605366817e-26,8.068189073264089951e-27,4.999493289719358174e-26,2.188363079929858078e-26,9.325835244116470444e-28,1.008170989211393955e-26,1.792565496672976500e-26,2.669040620772049463e-25,7.403283339696829091e-26,5.515013938535256335e-25,7.792009825874071134e-24,4.932722690616049568e-23,2.969909272771661396e-22
2.286948810591472991e-34,2.226328494315011301e-28,9.203323070590383228e-28,6.210515374998028836e-27,2.590138615958549840e-27,1.835297574129918124e-27,5.790997408809065519e-27,7.178419600608291047e-28,5.592048436364657920e-27,8.164474585340703055e-27,7.439844132400289422e-27,4.406148006278807253e-26,1.540630707431021377e-26,3.748561519585541453e-27,1.791234201543647989e-26,1.660229699082102956e-26,3.299563943846817080e-25,1.046463330519408733e-26,4.223841129778893839e-25,8.480088086306995725e-24,6.683532049322399104e-23,3.082011967150025501e-22
1.338587636438240486e-34,1.643172101009525415e-28,8.885145326810068523e-28,6.724499340838655370e-27,3.135508122883665568e-27,1.423717881326451733e-27,8.573542281281090312e-27,5.403363574676394105e-28,3.107338816350105276e-27,5.357373294012399206e-27,6.080553398079075512e-27,3.612327341097399588e-26,1.631767962103063950e-26,8.228479168912416831e-27,2.331953669076372513e-26,1.544702683253295122e-26,2.861012552771676672e-25,4.864625612915414732e-26,1.049739012277299890e-24,8.413907728054593770e-24,5.898632692283386415e-23,3.031698315139505560e-22
4.485444218350311652e-34,1.057185719340391559e-28,8.405339920568219037e-28,6.459450184238231044e-27,3.447629643783599985e-27,6.504686502689474961e-28,1.078170857252519190e-26,1.467013782115885890e-27,1.563082108624656215e-27,3.098014970602030981e-27,4.342367571530029697e-27,3.015094835705051730e-26,2.037880691391139715e-26,1.318791527536584318e-26,2.550579962657060481e-26,1.597267570786011976e-26,2.593836422914372351e-25,1.732410657381833786e-25,1.254341176277391831e-24,8.230736312394415546e-24,4.900240313994397860e-23,2.883845664362472209e-22
1.049291425479022252e-34,7.070657684570004225e-29,7.484149391785451005e-28,5.585180107721404682e-27,3.385921242286123170e-27,9.723659591483153459e-29,1.179219117635823456e-26,3.564007837272069215e-27,7.407462730157572237e-28,1.714647283626328282e-27,2.687801358872573331e-27,2.779109766315367559e-26,2.343095393592649224e-26,1.666131772320860931e-26,2.553522733616254331e-26,1.796838468729627746e-26,2.269140496370334579e-25,9.011986257729736532e-26,4.221184593999914496e-25,6.782530027264662073e-24,6.317959234349637532e-23,2.944776809399162136e-22
9.930739196014739082e-35,5.340140418049869865e-29,6.109098492578237608e-28,4.583021581481214083e-27,2.987371834721887188e-27,3.187625171970621980e-28,1.146520544779413970e-26,6.175353361519143554e-27,3.343698361709307050e-28,1.145948410498836876e-27,1.465428224778773685e-27,2.829783680171665342e-26,2.443447355546414198e-26,1.738054594192425875e-26,2.579363510619698980e-26,1.852773343306312682e-26,1.198597226788751464e-25,6.669013739525876223e-28,4.658773225009059409e-25,6.851723391493405767e-24,5.666230193287829297e-23,2.818526365837876945e-22
1.418804721929329553e-34,4.386524058391132012e-29,4.491752787196144351e-28,3.922573733714675466e-27,2.434758788548420087e-27,1.408516849421257639e-27,1.024980106509815271e-26,8.051112539676492176e-27,1.285597590632611342e-28,1.044540845855069639e-27,7.763731928968487028e-28,2.942028157403885324e-26,2.487242624489804724e-26,1.539502596898979640e-26,2.901765229380699452e-26,1.775670462068456272e-26,4.185906467936427187e-26,7.094547282075495719e-26,1.529529294719949627e-24,1.027391581412748775e-23,4.743178151964149094e-23,2.826529032084420549e-22
1.043763412542801656e-35,4.880224687669427711e-29,2.943303399814202707e-28,3.788412648132023762e-27,1.924054259316104683e-27,2.959932796943642617e-27,8.864720232437419301e-27,8.045810368851058106e-27,2.989702634657135241e-29,9.936695339629561356e-28,5.429838038154539264e-28,2.908751224723719409e-26,2.623647926927687185e-26,1.183104522420612671e-26,3.626759041919608705e-26,1.810014834406388048e-26,1.600179530436484372e-26,7.515545500186965261e-26,9.940511468758882195e-25,8.145454426377487385e-24,5.794298338449988888e-23,2.912930390532888566e-22
2.151954626682476579e-36,5.606028496886751728e-29,1.763369714393063630e-28,4.004808630660333500e-27,1.567791635113934432e-27,4.335432937888990043e-27,7.850932068746003784e-27,5.971537892669378582e-27,2.368888147249178670e-29,7.993480822700130924e-28,6.591403362384743787e-28,2.678069108036438458e-26,2.831809576154501754e-26,8.302195955135604285e-27,4.578422307738658230e-26,1.828252433540961663e-26,9.290852073656778206e-28,4.178488434796263069e-26,1.508339734782929144e-25,4.758212884456275314e-24,5.666020183654204632e-23,2.660539145260216886e-22
4.541419697592679339e-35,5.237612442015226985e-29,1.077787597133010880e-28,4.248095626740819289e-27,1.371074586338666444e-27,4.991933093187717465e-27,7.370834743652454717e-27,2.908811035270550673e-27,1.333754899867558174e-28,6.261490120137902328e-28,1.021717385361400922e-27,2.353910579697895626e-26,2.897589000740680927e-26,5.981531435232184612e-27,5.466361573632798082e-26,1.764410475801016583e-26,3.129011992118824164e-26,3.360583914701606699e-26,1.197541223053805449e-24,9.401879928106986141e-24,4.972760442107386309e-23,2.587150336666117997e-22
1.520417256027824560e-35,4.720416355932838202e-29,8.512276483270449952e-29,4.285776802725682425e-27,1.265027488702805955e-27,4.729786827432167393e-27,7.293978423790041380e-27,5.643284963118494907e-28,4.144832999071032913e-28,8.445432948950644202e-28,1.493698952635999746e-27,2.090873167759760882e-26,2.648330887723416495e-26,5.372995279620021080e-27,6.172095966955251369e-26,1.939221609922614180e-26,5.797068793813506911e-26,3.567173001479341482e-27,1.224735819466370912e-24,9.281425432161732482e-24,5.150831278727070907e-23,2.880180821294523560e-22
6.311333768168839759e-35,5.485247167954679840e-29,8.512767984092599483e-29,4.095055487260044197e-27,1.182764253248338734e-27,3.717769559642856982e-27,7.358352275916825262e-27,1.617435131695490685e-28,9.549463841297141998e-28,1.724008897774796278e-27,1.876189132492752614e-27,2.005817992113947338e-26,2.137472970787723368e-26,6.946334170626157492e-27,6.739877054914340646e-26,2.467411239569819226e-26,5.935419800483690478e-26,1.153871527478178778e-25,2.507137514785376263e-25,5.079122804930575504e-24,5.362655553188882655e-23,2.791336162767077396e-22
7.664757237662005861e-36,7.998668480394853952e-29,8.281427710701616520e-29,3.791334072554887832e-27,1.070792240961755903e-27,2.353728424106850478e-27,7.306942598644011428e-27,1.719432998317799311e-27,1.829220992770085862e-27,3.179714899428862112e-27,1.965415222759105630e-27,2.123919844954852767e-26,1.530441478173852526e-26,1.194151989185166140e-26,7.216908939445492063e-26,3.076989877141632241e-26,8.036814456714501055e-26,1.446659918442472925e-25,8.388982885433122522e-25,8.020341235800982605e-24,5.332475338525460809e-23,2.372545134531241884e-22
4.524619782896943450e-35,1.173465573473043320e-28,8.288726556668189859e-29,3.488148971002863051e-27,8.835983314354933278e-28,1.145034705166715572e-27,6.982794782300105965e-27,4.163915285380068141e-27,3.017293320141558542e-27,4.763213342552925786e-27,1.806289077511006913e-27,2.353118252332143300e-26,9.460786491558625975e-27,2.199518852356753374e-26,7.577911747245890534e-26,3.963755398185340248e-26,6.710027148694357506e-26,7.821696912321683512e-27,9.941115142583469402e-25,8.376912108001802640e-24,4.819272981944750981e-23,2.634823555546935286e-22
5.463001438879344551e-35,1.673125116353841903e-28,1.248885600853803693e-28,3.196907631627782111e-27,6.110811942197704929e-28,4.451427296599714715e-28,6.379802246817700683e-27,6.112210619089509029e-27,4.339682886868298805e-27,5.909728707163875161e-27,1.889061419304664273e-27,2.502386153828652125e-26,4.482253502715750663e-27,3.693438418945741784e-26,7.690158646496241980e-26,5.463639170726699669e-26,2.908739928418670993e-26,1.514384577614973048e-25,4.442114803643315463e-25,6.065507909704044774e-24,4.932398563343507627e-23,2.892525839543155221e-22
1.927207245943121877e-35,2.294622882895976309e-28,2.490714275572107246e-28,2.846848026705580610e-27,3.142244098881274190e-28,2.559125996190861842e-28,5.625754929248062711e-27,6.692302886204253075e-27,5.485630347476521560e-27,6.214936428351575075e-27,2.835255676788630502e-27,2.386938623986105737e-26,1.010144339519006330e-27,5.244805399855391545e-26,7.426377153193741756e-26,6.960840271361173133e-26,2.262764635572308086e-26,1.571988263282134639e-25,6.001089407794183946e-25,7.819912760318166349e-24,5.514037455222416135e-23,2.385553434511760993e-22
5.082091851681501513e-36,2.857107184264794307e-28,4.469012836030485835e-28,2.394663585274205064e-27,1.000178338828415313e-28,3.354379407417239469e-28,4.924449366067624320e-27,5.833656983103445376e-27,6.146751008630302708e-27,5.592648903127110070e-27,4.763784836143428749e-27,1.952737100580336603e-26,8.799331361267470509e-29,6.125648942078391479e-26,6.849298516024511644e-26,8.333245070547381666e-26,1.603739149637712860e-26,2.534811804697332904e-26,7.639394531447157736e-25,6.925444115716051055e-24,4.924469910069926596e-23,2.410591151029423280e-22
3.519312417956105645e-35,3.552239957612576964e-28,6.556510701957287288e-28,1.893640254534636052e-27,1.764824371486407418e-29,4.288421805508900562e-28,4.486429387854663059e-27,4.101519260411547031e-27,6.128798914527303029e-27,4.359352405366140838e-27,6.917993013226933190e-27,1.320266070267222192e-26,2.861990619320892953e-27,5.784805198020430550e-26,6.103589826105557192e-26,9.864378231488850350e-26,2.652866768256663864e-27,2.833151239584942838e-25,8.555490509815876973e-25,6.363221793927074371e-24,4.652254197781642812e-23,2.805955617047434851e-22
4.783309766302285642e-35,4.364151967165596059e-28,8.156570186605516459e-28,1.453430535842398181e-27,1.508348938570392561e-29,4.205931451175979462e-28,4.445358317123031505e-27,2.252784881701037595e-27,5.452817605272392243e-27,3.032455361487287148e-27,7.969880893340714666e-27,7.074820445037025285e-27,9.660801164480499498e-27,4.276990463901662210e-26,5.266544723539626924e-26,1.068667979041692687e-25,2.028134807176745179e-29,2.435043323743909049e-25,4.279715864645984322e-25,8.457705179979690711e-24,5.137952438721498062e-23,2.488167088251720058e-22
1.120369028938828657e-35,4.757017815274778885e-28,9.331211209039019280e-28,1.187894715927896123e-27,4.118661933807676258e-29,3.329163208199711433e-28,4.780172987466631006e-27,8.560708321473163448e-28,4.352261840342122775e-27,1.978016530517640806e-27,7.129277429461016364e-27,2.757417887771523888e-27,1.999519215783684613e-26,2.309907041935519426e-26,4.334051034271844543e-26,1.053408621965209644e-25,6.673550983560174544e-28,7.550409233706320872e-26,5.449497292560181363e-25,6.451449218132845503e-24,4.987184346663609100e-23,2.377046451897778838e-22
2.180160736462145144e-35,4.753539509690914766e-28,1.054128541577952296e-27,1.154388040181770566e-27,1.585993072590277006e-28,2.210933313876600601e-28,5.265601732234497049e-27,1.552279274021781489e-28,3.140499152058247129e-27,1.233774236406024284e-27,4.966986617342550472e-27,5.809692022424545123e-28,3.329522538581777051e-26,7.879938257110158584e-27,3.208315012891805814e-26,9.813981719398800899e-26,1.229575879388753697e-26,3.069582503533334356e-25,1.447036679430888292e-24,6.106957211020536573e-24,4.813855203102177754e-23,2.586363089462929238e-22
2.497602468644139396e-35,4.553830478316762846e-28,1.204969674739114931e-27,1.351224521997878799e-27,4.721512227077821633e-28,1.165733677660308279e-28,5.540557220047181498e-27,1.304772741816242664e-28,2.043270852326040787e-27,6.730544336762305418e-28,3.006851096501233574e-27,1.906519673902499187e-30,4.855707259073119901e-26,1.753666417317000010e-27,1.860006784745129168e-26,8.101417087137810892e-26,3.324894882654596583e-26,2.539632046629552856e-25,5.945739653012079231e-25,8.494653132519070049e-24,4.884555281277014409e-23,2.374236614084175319e-22
